Tx,Ty,Wx,Wy,u_av,v_av,lon,lat,t,u,v,id
-0.12374066766330165,-0.11657242144029027,-7.710308020160418,-7.030531919311189,0.07132054400000286,0.0006568703999997387,-27.03899999999999,21.561,8557.0,-0.2473060255484009,0.010516428737680937,34306.0
-0.02096129699170541,-0.017687985590569884,-3.6432206863031937,-2.977287201905415,0.01228239999999947,-0.01883719999999794,-71.10600000000001,21.725,8557.0,0.10035306389672102,0.008916810060331263,6789.0
0.10743039717993966,0.06076015824389994,8.150627452705455,4.276067505426319,-0.01952439999999719,-0.14030240000000996,-40.10000000000002,51.72,8557.0,0.19156772498759467,-0.40838751219742775,16977.0
-0.04760277169849789,0.03161388424356168,-5.1365144551234545,3.334240339653402,0.014526915199999622,0.048412444799997914,-61.31099999999998,-59.854,8557.0,0.037531894387748885,-0.03917520962229264,34226.0
-0.11708171646258557,-0.032570108409105056,-8.701303941314809,-2.348590537444544,-0.05871689599999946,-0.0072899519999987655,-41.20100000000002,16.292,8557.0,-0.12304024594940287,0.0691240591535086,26978.0
-0.11045082944745156,-0.01897312295976547,-8.443907549559361,-1.4184308135699657,0.09218214399999562,0.016213263999994558,-40.20100000000002,19.13,8557.0,0.03132130787607583,0.017558772480122633,13544.0
-0.05015452695930783,0.003512843085825361,-5.950885076546197,-0.3206086670546041,-0.09519199040002127,-1.1374025439999318,-69.49599999999998,37.077,8557.0,0.2246994726818734,-0.926196682741991,27275.0
0.17514354117645006,0.17515136708267656,8.3907290534229,8.250073109396185,-0.07285797120000073,0.059220892799991764,-91.14800000000002,-40.836999999999996,8557.0,-0.06325918649506547,0.060611037091765976,30456.0
-0.049227176790705984,-0.001486229061966274,-6.152719294502286,-0.1160157999404706,-0.040188216000000325,0.017895431999998157,-34.79399999999998,-14.73,8557.0,-0.022720913644928942,-0.01488353965340666,33910.0
-0.09253116128361673,0.029243527029285368,-7.599020264772286,2.380363198358693,0.033398121600000094,0.04377239999999808,-59.958999999999996,-58.994,8557.0,0.04986151863740903,0.32754538960912416,34225.0
-0.08479275877530927,0.026206192364049342,-7.646626433129537,2.2466456776582544,-0.036557462399999824,0.02503870400000141,-32.096000000000004,-12.177,8557.0,-0.06983961419496244,-0.0312522827424041,33183.0
-0.09427172994327704,-0.10306022904555684,-5.429490444969414,-7.843848909512848,-0.012181152000000186,-0.014305055999997825,-31.571000000000023,-59.04,8557.0,0.04098619645197176,-0.0363235475214533,33845.0
-0.10772141654376233,0.0335708287966983,-8.321602583675134,2.623779383085575,-0.0016094560000015608,-0.03731252799999812,-21.980000000000015,-11.937999999999999,8557.0,-0.06308653905525402,0.04758614858346138,18826.0
-0.04303634082170833,-0.00774348452640308,-5.949061578191606,-0.9708198032266075,0.8012002624000043,0.20310915680002126,-44.63200000000001,-1.0659999999999998,8557.0,-0.3123061053489699,0.09984653460681894,33180.0
0.02699600594990332,-0.0006964917086875579,3.911337955529557,0.04832601871665226,-0.07406386560000013,0.04630753280000068,-20.968999999999994,54.45399999999999,8557.0,-0.09668119359211384,-0.003305527725185107,23703.0
-0.009980590881155313,0.0360505543177059,-0.6608662747422129,4.757724461040916,-0.11238690559999763,0.007591872000005678,-60.50099999999998,-60.842,8557.0,-0.006471832273902426,0.01895126522444843,24477.0
-0.0017048071104442373,0.0011348299793256373,-1.4809096809747022,0.5793997850417171,-0.021109055999999172,0.1161855840000036,-30.093000000000014,2.78,8557.0,-0.4120215497851656,0.2695604589876329,34300.0
-0.08101741313216708,0.0637220149111243,-6.463059721307451,5.301847841834927,-0.015164582399999741,0.10954715519999814,-93.10399999999998,-24.271,8557.0,-0.021741379430710202,0.1397705878761157,30455.0
-0.10058067092885184,-0.05103444829169538,-7.903457189207,-3.781258248915383,-0.11819907200000013,0.1662480319999967,-41.793000000000006,10.945,8557.0,-0.2207352651609738,0.16975345212758206,26979.0
-0.03693780095372827,-0.023945791811471454,-5.133411601891678,-3.3419751496699868,-0.11590548000000088,-0.061040480000001326,-71.536,24.05,8557.0,-0.13194897768609368,-0.23473003533401154,7774.0
-0.025950897036226918,-0.0531486346471422,-2.9998334962049134,-5.9313447370929655,-0.030548988800000218,0.012800927999999984,-21.476,26.616999999999997,8557.0,-0.08507264802653705,-0.011563080833047624,33188.0
-0.0961883172354606,0.0034300777354951697,-8.109558009424717,0.5514321930924839,0.0008583935999999486,0.04986512640000037,-45.243,21.357,8557.0,-0.010050176357523937,0.21133175248044647,13537.0
-0.0010800901723249149,0.002065664616864316,0.4311079000767784,0.474729155864251,0.198910048000001,-0.13440300799999905,-24.53300000000001,5.495,8557.0,0.4861691470503915,0.04463866258364329,35482.0
-0.010775350510369978,-0.1075740183985459,-1.6184219953558132,-7.320280303810905,-0.004589600000000048,-0.1319514879999937,-22.91500000000002,-41.518,8557.0,0.16222582518134518,-0.16417383323377496,30053.0
-0.004901011824243718,0.11866128493661597,-0.7421479629743952,8.913249095055622,-0.3315526112000005,0.04941787199999999,-46.488,35.576,8557.0,-0.36627426811826974,0.07422980113889321,27064.0
0.11805141570360632,0.04673943031527057,8.374616029767502,3.3793017447142986,-0.035742355200000187,-0.00183029760000052,-41.918000000000006,55.848,8557.0,0.09238487367991856,-0.04619790188656382,13694.0
0.025516987303933314,-0.026411676441351343,3.71600890027224,-4.109249942182752,0.03233766880000317,-0.15394148160001192,-28.434000000000022,42.342,8557.0,-0.04742402350474244,-0.19988345634369134,2113698.0
0.0023221189669364343,0.023074768887725347,0.5131243131980006,4.416979928703934,0.2147721600000015,0.06188063999999975,-63.88499999999999,19.305,8557.0,-0.01923659563501556,0.2570386208117028,34049.0
0.09132480864329624,0.06270837469931535,7.347478675190513,3.2484248976933183,-0.0068671712000003505,-0.03953210879999955,-46.61399999999998,47.393,8557.0,0.18353609468894605,-0.2919381325715581,12150.0
0.13655636349694955,0.13855682899374988,7.616547360226572,7.659610001250821,-0.04415360960000091,0.011025225599998998,-89.34300000000002,-49.418,8557.0,-0.10431277076172817,0.04343993952504088,13568.0
-0.07957107243099383,-0.056287112460389865,-6.77477151050622,-4.7370113158585765,-0.08242854399999996,-0.044262080000000134,-35.262,10.485,8557.0,-0.1624333750129965,0.009913064857107395,34081.0
0.06003421434984747,0.09872159674456316,5.521402459384442,5.864550855024023,0.4680370080000012,-0.4369506271999933,-48.54599999999999,40.022,8557.0,0.7699529509684451,-0.4572918997369921,27364.0
-0.03792692432532334,0.022237125477979583,-4.973781969798494,2.7877963896943463,-0.2257852000000019,-0.05548407999999833,-24.050000000000008,-3.241,8557.0,-0.22959175710578897,-0.00749716891091692,35476.0
-0.011596978382523037,-0.016875526847332106,-2.1361314086927035,-3.3860169571473686,-0.004391020800001141,-0.016063993600000055,-27.023000000000025,9.448,8557.0,0.05501923033291458,-0.038464054375841134,34309.0
0.10780265975873267,0.036423609339449145,8.2704250139442,2.4643748684526003,0.043892675200001834,-0.0015152031999974473,-44.48899999999998,53.013999999999996,8557.0,-0.02775827817737533,-0.001276701209652842,16976.0
-0.07798507276329923,-0.04750520099793585,-7.0867346004780005,-4.423217804190751,-0.057078185599999075,-0.15530821759999186,-71.53800000000003,30.534000000000002,8557.0,-0.11735068596730322,-0.26640310783273696,7773.0
-0.004455858684908007,0.0003463324860127658,-2.0715850078549143,0.03848031623664527,0.047507097599998986,0.030199161599995618,-32.55200000000002,1.5330000000000001,8557.0,-0.05220065781500375,-0.0863384282288875,34084.0
0.006649444595001112,-0.02804152391145227,1.0477616698567451,-4.389341034314075,-0.015445040000000803,0.049680400000000575,-15.004000000000019,29.575,8557.0,-0.12846034813209356,0.05207605312279367,2030316.0
0.12465188479199725,0.12805855196507815,7.653562736760179,6.328090489798934,0.3021730048000053,-0.13805965440001974,-40.041999999999966,45.839,8557.0,0.2732775851119417,-0.21190692845584594,21468.0
-0.08588137195199062,-0.01281705874049838,-7.735755064573365,-1.1944225360285654,-0.0494519168000016,-0.0842978751999985,-53.28899999999999,14.349,8557.0,-0.029326090896460086,-0.05038727084594455,34231.0
-0.07512962699719916,0.10874790348800203,-4.974408886672586,7.366128015809027,0.05432011839999987,-0.02360704959999911,-76.322,-15.923,8557.0,-0.17388517041147272,0.07175762346199377,34103.0
-0.006716410714322524,-0.03708794757289071,-1.1759145046106674,-4.862738862732778,0.06870857599999733,0.018029504000000227,-57.458999999999996,41.505,8557.0,0.04545867317958816,0.22436872861236792,28867.0
0.10716484218411808,0.03802479323649733,7.514434868952545,3.850034861695766,0.009484480000000406,-0.06590127999999726,-36.69499999999999,56.573,8557.0,0.13116996563444805,0.036623267573105314,16978.0
-0.11398417270373105,-0.03598948864750428,-8.35698520420925,-2.5031368780724126,0.1097396576000011,0.0104817919999989,-48.661,11.248,8557.0,0.10573975179944277,0.1608015158856011,33908.0
0.0011713600726605306,0.038090319729863216,-0.6681291892940943,5.1581956957074375,-0.11134311200000124,-0.05261862399999875,-97.632,2.58,8557.0,-0.7041456806344084,-0.2540312738486618,20675.0
0.011886528566218876,0.010242188442128113,1.470315730045683,1.8503490166205685,-0.1012607231999982,0.0526220575999915,-14.601999999999974,7.914,8557.0,-0.18430984478137255,-0.13789850305498733,5932.0
0.07423299252166418,0.1579799802320432,5.508997439095047,11.089550919676418,0.4798467519999876,1.0403747199999966,-44.76499999999999,40.436,8557.0,0.6708894799823268,0.9893694622017016,32791.0
-0.13848986908826896,-0.07892106831619014,-8.68868985548668,-4.901935944715515,0.08951348159999704,-0.052278879999999785,-33.65800000000001,18.951,8557.0,0.01068406567152507,0.02346468999811473,26140.0
-0.033159962844437584,-0.01135926696713474,-4.979105405953677,-1.6669588933212345,-0.2385802623999984,-0.056377497600001165,-36.86599999999999,4.561,8557.0,-0.11706855142336647,0.07328832444179817,34083.0
-0.08142844081031426,0.03572563752004719,-7.2327540960465715,3.322486035309187,-0.08495394399999899,0.030166808000000832,-44.579999999999984,28.285999999999998,8557.0,-0.04212511431596652,0.14106686742143867,28840.0
0.10693823173548517,0.05527542610183312,7.705365946889052,4.0921779668304925,-0.021481791999999538,-0.024907855999999225,-35.69499999999999,52.438,8557.0,-0.047531270589221866,0.07837036201585514,23913.0
-0.09239216092769642,0.017782892403065322,-7.989648959510605,1.4826153240563826,0.04565693119999938,0.02093054720000057,-26.63400000000001,-13.157,8557.0,-0.06625541101858189,-0.005516797624875585,33905.0
0.007107801724034611,-0.11040168642322996,0.48781578655925,-8.591118502070758,0.05590507200000131,0.010484160000000584,-15.783000000000017,39.86,8557.0,-0.014904107891825884,0.046528964207499364,28692.0
-0.06813214158382641,-0.0960757600324269,-4.866733263247363,-7.839466573833812,0.3437306976000004,-0.035957580800013565,-55.20800000000003,36.773,8557.0,0.3079751751071145,0.12008716095912768,29134.0
-0.10754166516287088,-0.020249121351548396,-8.331303448886757,-1.624814780248699,0.1355869056000008,-0.2723468704000026,-54.526999999999994,12.164000000000001,8557.0,0.0654280817825312,-0.030395120737146605,34055.0
0.13648501745207364,0.12095988219172735,8.032514245381071,6.952681445404331,-0.04871126879999888,0.007051846400003205,-84.56799999999998,-49.792,8557.0,-0.09362983316865216,0.09035689425207913,33196.0
-0.06515424984706521,-0.043070942579120766,-6.236542044868155,-4.154450220349788,-0.08451193760000014,0.03974893120000002,-36.476,8.686,8557.0,-0.08839911528196588,0.005373512250457979,34082.0
-0.11645482510790392,0.04710382597938265,-8.518940675264195,3.386342074738386,0.009871257599999692,-0.05706832639999966,-98.281,-18.910999999999998,8557.0,-0.07549808288917856,-0.02389992352018043,25446.0
-0.08921530229110633,-0.121084429006556,-5.918301446580312,-7.880221005578705,-0.03256994240000087,-0.005280396799995897,-24.49200000000002,17.374000000000002,8557.0,-0.12051655360762695,-0.012314311690786318,34307.0
-0.09672621433419537,-0.04441393428230919,-7.808923924252149,-3.5077320821651234,-0.17888789279999776,0.02449748639999521,-46.612000000000016,9.532,8557.0,-0.13649003919330482,0.0012820539305130572,34045.0
0.12713874781973686,0.026297705272325042,8.851504585967662,1.8212861925915331,0.13052464640000436,0.02042184319999691,-50.33300000000003,-50.038999999999994,8557.0,0.08617099760249104,0.0964230351566743,34167.0
0.06877441929416954,0.17737838892731075,3.6722672822448295,9.916687878702497,-0.010725728000000516,-0.06605771200000055,-92.20600000000002,-54.185,8557.0,-0.001587512555348588,-0.07581694349390547,13567.0
-0.028569468390809576,0.07624033229106764,-2.9221937455725326,8.034834436250923,-0.0037943775999988976,0.1542043104000003,-25.331999999999994,57.93899999999999,8557.0,-0.1823408031883083,0.4326611430838279,23856.0
-0.009632343089544372,-0.05437933760644464,-0.6957302870026476,-5.9217629722642995,0.012417350400000006,-0.013818918400000109,-31.968000000000014,-62.196999999999996,8557.0,0.02219972928345464,-0.2282494454978001,24811.0
-0.00288786112238212,0.0007711371280729586,-1.9140428423998035,0.25375557345452426,0.11162459519999823,0.12567530240000502,-31.88099999999997,1.271,8557.0,-0.2911915877883846,-0.01004432187937622,35479.0
0.007014630381598665,-0.0056681725350366035,1.457851514028309,-1.0146610869948929,0.008281471999998855,0.03436523200000087,-61.86599999999999,42.435,8557.0,-0.0851872218061457,0.09108497655048303,28864.0
-0.12369824470845925,-0.10580838956471597,-7.880183172466348,-6.287371636352763,-0.11410654720000092,-0.06515352320000052,-28.149,22.326999999999998,8557.0,-0.2337448475633826,0.25553818714169724,34305.0
-0.03356365838822832,0.1531188496475557,-1.8773790669862644,9.495760115337816,-0.14962988799999796,-0.05525582399999872,-84.70999999999998,-57.466,8557.0,-0.14428221972625588,0.018008561191526218,13566.0
-0.0473231242146282,0.04486489361012681,-4.8181202989500616,4.677115515712433,0.06478808960000049,0.02758714560000016,-97.01700000000001,-30.994,8557.0,0.11813287643809185,0.02523011130620974,29299.0
-0.019173546893791027,0.03235676405118629,-2.8644669074287163,4.48107697264963,0.03146130559999405,0.009438048000001326,-56.223000000000006,19.397000000000002,8557.0,0.035917724814932016,-0.011213878691043748,6786.0
0.017794324221029122,-0.09672410112797873,1.5113763627042252,-7.66394424596894,-0.08376099200000331,0.16645683199999795,-17.769999999999982,35.949,8557.0,-0.07892110769970652,0.2264976711902034,17928.0
0.019412065574715445,-0.030943837934486206,2.2631426944790096,-4.698902771429375,-0.04963740160000031,0.1889838911999994,-53.05799999999999,42.161,8557.0,-0.03308303513168123,0.2496552897355505,28866.0
0.02669781899271631,0.0416155803329517,5.301896100855246,3.2480460131553595,0.2586900927999988,-0.046888956799995433,-45.63900000000001,-55.232,8557.0,0.5204850809858487,-0.07973584475183051,13555.0
0.17190448327856805,-0.2475183285395389,7.4923083332398255,-9.373815554036744,-0.04517728640000185,-0.2645588543999993,-33.84100000000001,-44.176,8557.0,0.18767547503333587,-0.4575212442164525,33844.0
-0.02028999583786651,-0.3079041074360228,2.970955716769752,-10.02369137970186,0.18192534400000115,0.12717756800000155,-22.069999999999997,-51.498999999999995,8557.0,0.19186307738466507,-0.027342071263470248,33914.0
0.0426602325031261,0.031847945967091645,4.453528419685614,4.357122405366898,0.04642896800000007,0.03319798399999934,-77.168,-44.89,8557.0,0.1368554350598007,-0.03768745069557347,25593.0
0.022310480748040915,0.0017784157150553636,2.6785273320001584,1.0975650919318258,0.04703230560000077,0.16481262719999826,-18.02600000000001,8.562000000000001,8557.0,-0.0008617615621257884,0.22314747291740228,5931.0
-0.10655710977289187,0.03777088750381392,-8.182237097169507,2.893598979008352,-0.049314902399998084,-0.027864161600001616,-18.148000000000025,-11.308,8557.0,-0.05486878326748336,-0.01601182775005422,33911.0
-0.02946281724233881,-0.08551965950938491,-2.582359710907146,-7.47681642319669,-0.01997023999999833,0.056299920000001384,-15.06400000000002,26.425,8557.0,-0.016175176190309292,-0.021727039995057262,33186.0
0.0620086988296006,0.03633621434683676,6.166819677287442,3.983613001983741,-0.028831534400003057,0.1971175952000146,-32.591999999999985,44.61600000000001,8557.0,0.1337178677295259,0.17530484449789566,21562.0
-0.02561689576615064,-0.0030421073483732925,-4.23401394196785,-0.5184163291809756,0.06767007999999883,0.11551247999999655,-38.77499999999998,-21.991,8557.0,0.058925962321807614,0.14956071875720442,32042.0
0.031877790296917216,0.05646107248543227,3.5225952411732293,6.0717884331702825,-0.08422363520000126,-0.014186060800000703,-25.548,55.633,8557.0,-0.008999182957816449,0.06459769817480271,22648.0
-0.04442911727984311,0.0035576452894939634,-5.845341146208344,-0.1551879247053658,0.1848906880000008,-0.24340973759999734,-44.067999999999984,1.3230000000000002,8557.0,-0.11815044131403166,-0.5742471389892035,33907.0
-0.08256537396232966,-0.0779650149027475,-6.319397058478296,-6.017176404689689,0.07281667200000047,-0.016467455999998853,-27.63499999999999,14.638,8557.0,0.015266603499279668,0.015801220687203417,34304.0
0.0455675286774233,-0.03959151676330477,4.371509355784927,-5.154689878030856,-0.19018919039999985,-0.179048857600002,-43.946999999999996,-37.537,8557.0,-0.1018062530114705,-0.016168413970996498,32048.0
0.10172032749140536,0.05971746815061325,7.457057744318909,3.1775129793249737,0.04148302079999999,-0.02769907200000232,-49.27100000000002,46.489,8557.0,-0.045002159975620314,-0.055081645922456665,9879.0
-0.024820750243088097,0.015508307870522087,-3.992951167175366,2.2498968128543573,-0.1938845631999992,-0.20897774719999715,-24.047000000000025,-1.9269999999999998,8557.0,-0.2172520947010092,-0.16268700410164455,35478.0
0.03881186849849039,-0.00044675267610251574,5.5646044871718345,0.055051021625987726,0.16635601600000052,-0.02731220800000085,-20.855999999999995,53.055,8558.0,0.1367061051741067,-0.1069488189326843,2018222.0
-0.08180570586124344,-0.0701203435556022,-6.39594791032079,-5.407127689239062,0.08576633600000072,-0.01785241599999929,-27.63499999999999,14.610999999999999,8558.0,0.011901457669002406,0.05304134443706241,34304.0
-0.028176443220477982,-0.01122246138406288,-4.626224609667341,-1.5181624602263744,-0.2755543200000003,-0.051501551999999534,-36.983,4.7139999999999995,8558.0,-0.1032475804340474,0.1483278375104814,34083.0
0.1890895066130958,-0.12286360198568308,9.406379085784634,-6.529783758748209,0.030841280000001324,-0.2968635840000037,-45.14499999999998,-55.449,8558.0,0.13725284158276085,-0.23817672968248274,13555.0
-0.01109098198299986,0.005140815258064215,-3.00828381281236,1.447682128207886,-0.1967635647999988,0.15669419520000172,-30.40100000000001,2.988,8558.0,-0.3371289398893257,0.2921095072377193,34300.0
-0.09826964642351134,-0.015907989360282766,-8.1424395880896,-1.3787777072735148,-0.026025033600003314,-0.07746727039999778,-53.32799999999998,14.329,8558.0,-0.04766817303687615,-0.04543045314717722,34231.0
0.03434906695936532,0.005415582139281796,5.120252879143721,1.4694335613111136,-0.005323955200000799,-0.001223014400001516,-25.471000000000004,58.196999999999996,8558.0,-0.02008723060425359,0.23136668759443066,23856.0
0.09118144455839483,0.07670131319701651,6.847925593094767,6.029894875052669,0.04046763199999983,0.03604480000000036,-76.96199999999997,-44.885,8558.0,0.10974117172264604,-0.026678789383513774,25593.0
-0.08408231508690135,-0.06749711567994553,-7.023716197070142,-5.3148415657782175,0.012199094400001585,0.004906436799999765,-27.307999999999996,21.566,8558.0,-0.3603079597926547,-0.015719841020883776,34306.0
-0.010364563921906409,0.02510415957521684,-1.7466999270272554,4.231972106289032,0.12858983999999818,0.0326181600000001,-63.918000000000006,19.475,8558.0,-0.07132562100326588,0.14784518372876854,34049.0
-0.10208978245338324,-0.047446720996447984,-8.020937370094806,-3.6368154483359816,-0.16909441600000255,0.016222441600002267,-46.75299999999999,9.542,8558.0,-0.1496013827524641,-0.003552646823543184,34045.0
-0.07152483357631786,-0.03810331363704582,-6.716502262898611,-3.4880006513040938,-0.08706971520000062,0.03850738560000013,-36.53899999999999,8.692,8558.0,-0.08147322231307398,0.02921017177561987,34082.0
0.07233949279347675,-0.047799895205259936,6.022168040005227,-4.418884097320261,0.01242133760000028,-0.04234434880000189,-34.25900000000001,44.706,8558.0,0.14458139279533744,-0.2066900200817745,17574.0
0.1255163271709989,-0.17393161413201616,6.382919452711941,-7.68535461763464,-0.19488711040000226,-0.1912249696000135,-44.00400000000002,-37.543,8558.0,-0.0159892964599748,0.028662584648265644,32048.0
0.07767156098779704,0.08969324832301914,5.635011990715396,6.709383116461456,-0.08936798399999883,0.044561264000008136,-91.19099999999996,-40.77,8558.0,-0.0311402397838374,0.06559986173729078,30456.0
-0.04392273789196193,-0.020947784455782808,-5.555826152281157,-2.2914552872814316,-0.09981675519999804,-0.09085016639998636,-71.70600000000002,30.357,8558.0,-0.2514317256245577,-0.1201888924332223,7773.0
0.007983484228839283,0.04015193620025708,0.4274645640500029,5.301547144482265,-0.3958166720000005,-0.2050553919999956,-47.05099999999999,35.53,8558.0,-0.5887934220234899,-0.2282902059577925,27064.0
-0.015185810301799385,0.002965038837815231,-3.2921693857714467,0.772073255939581,-0.0577043167999927,0.12713865279999848,-80.69099999999997,19.706,8558.0,-0.0056156198175480645,0.06992414730150548,6688.0
-0.08684050425083159,-0.055713133440597716,-7.200983763465167,-4.495417326961497,-0.07422193919999939,-0.06199723360000075,-35.418000000000006,10.475999999999999,8558.0,-0.17635448607898682,-0.0014072453050745473,34081.0
0.08621699242927129,0.016587088591674782,7.545010574095956,1.9950934268109464,-0.12363761599999926,-0.03302540640000029,-83.10799999999999,-32.398,8558.0,-0.11852034581243433,-0.028250249433604883,33861.0
-0.06205077540018618,0.0278033253079816,-6.463218302154052,3.656925550680127,0.1110939519999966,0.4557395680000006,-65.695,14.918,8558.0,-0.20329781238588235,0.7759539395458779,34369.0
-0.03305027655274681,-0.044589467576520235,-3.729309939261624,-5.010153299407945,0.0753712159999998,0.12076790240000222,-38.718000000000025,-21.888,8558.0,0.07889564947535206,0.13942824641728996,32042.0
0.001847320603067652,0.0003958590486456805,-0.4222015078728323,0.6391146703966767,0.029152793599999793,0.15801121600000373,-18.038999999999987,8.804,8558.0,0.02306364897792163,0.2747539512960133,5931.0
-0.012366392103755643,-0.03784366116986326,-1.728100185259703,-5.3535458077227736,-0.019230659199999268,0.039744646400000964,-15.062000000000012,26.398000000000003,8558.0,0.02237083532050084,-0.020407231413668826,33186.0
-0.12973963552690682,0.036015192752239536,-9.065193441280492,2.4781030150587484,-0.0017049216000003893,-0.037263353599999424,-22.019000000000005,-11.907,8558.0,-0.06206591553873424,0.0467103976199191,18826.0
-0.17052752835874804,-0.06430927314534574,-7.918357846337871,-4.6299852799893575,-0.08538689120000184,-0.21428468800000225,-33.77600000000001,-44.464,8558.0,-0.023405889490262025,-0.4432350247412472,33844.0
0.45030255683513787,0.28408477720975983,15.01005050674773,9.619464356398367,0.15472398240000387,0.13439689280000516,-21.77800000000002,-51.45399999999999,8558.0,0.13770914202216838,0.10598031473385618,33914.0
0.046406833571545215,-0.06870984388947281,4.052955272381107,-6.393878753250887,0.045861446399999964,0.008389359999999435,-15.742999999999995,39.876,8558.0,0.05019324430471287,-0.023683701790482573,28692.0
-0.10835365390042433,-0.0234862607952598,-8.318341526315066,-1.86136341468142,0.13758905600000046,-0.3156487984000008,-54.52199999999999,12.234000000000002,8558.0,0.07788772711631263,-0.027826891451626375,34055.0
0.12175833089278668,-0.2402238677485767,4.711486577068322,-9.404730425819483,-0.09465838720001124,0.3040559488000216,-40.601999999999975,-38.547,8558.0,0.17591108587726642,0.2506809472633061,29792.0
0.028449264166988324,0.06165397645896305,3.0753859939822354,6.1111097125268525,-0.05886400000000003,-0.01611560000000503,-84.68900000000002,-49.75,8558.0,-0.15469415111105295,0.01178741825517437,33196.0
0.05699814951931649,-0.14356452731833175,3.9353699633428985,-8.828228968414924,0.08517140799999898,0.08600260800000267,-50.12299999999999,-49.94,8558.0,0.2005666117318141,0.2371394001239785,34167.0
0.2581862803322272,-0.234091250814418,9.506380072714338,-6.617931985563521,0.4372467264000029,0.16840259199998936,-46.75299999999999,-36.414,8558.0,0.481162440475887,0.4185892622974884,29585.0
0.07061229626053753,-0.008114220292250127,6.395819640415765,-0.9094891994932478,0.011826239999999986,-0.013078799999999988,-31.77800000000002,-62.325,8558.0,0.05922523897109645,0.01767793768903572,24811.0
-0.08077781962233578,-0.05456140124986378,-7.137752310964987,-4.495699774843545,-0.1831437439999979,-0.07656867200000755,-28.404999999999966,22.459,8558.0,-0.3444408836767653,0.06316024683133346,34305.0
0.021218724094428782,0.019362605691992732,3.3319660602408154,3.4238104230865627,-0.023385799999999745,-0.06513959999999934,-92.212,-54.25,8558.0,-0.01748487533636685,-0.07978398307771763,13567.0
0.030801327792471637,0.031708642309029124,3.9417955061736296,4.012648028863647,0.0397861760000003,-0.03947094080000213,-49.31400000000002,46.489,8558.0,-0.03615324629420958,0.030326366137655075,9879.0
-0.05007425105228027,0.00087428485991335,-6.2418750101845255,0.07725292601727604,-0.11900253120000115,0.15129496799998515,-77.61200000000002,29.754,8558.0,-0.14482810024674986,-0.0343898280326453,7648.0
-0.02763341116486128,-0.050680262095056515,-3.0879786118940875,-5.65530798018394,-0.03440333599999968,0.007804568000000145,-21.555999999999987,26.61,8558.0,-0.08052827403282173,-0.006553988965451407,33188.0
-0.02782603293511721,-0.004308810227823774,-4.631817361202818,-0.8309490583855923,-0.07728294559998848,0.0029811584000167747,-71.60199999999998,23.874000000000002,8558.0,0.006710169037903618,-0.1809630899888604,7774.0
-0.04882641985434904,0.025705918032534227,-5.986577256152809,2.9103944890869538,-0.19879726399999995,-0.032183702400000104,-24.238000000000003,-3.179,8558.0,-0.316119844835092,0.007316919898333669,35476.0
-0.01933134489234821,0.007424686298275618,-3.706811817120351,1.207142446862591,0.11313803519999925,0.02080347519999852,-32.68700000000001,1.3769999999999998,8558.0,-0.12875486008612538,-0.1843052696371469,34084.0
-0.009358232743800637,-0.04564165104793408,-0.8777440663805619,-5.444380008382969,-0.02347119999999972,0.04991048000000059,-15.129999999999995,29.595,8558.0,-0.1485841329746881,0.003551830204949111,2030316.0
-0.16302808240989586,0.20699240896627952,-7.8195294021406045,9.69299647807374,0.05374377599999924,0.013050871999997864,-76.50999999999998,-15.922,8558.0,-0.1924994524897974,-0.04241919948234081,34103.0
-0.10157039141153576,0.1082414801732296,-6.676097734327656,7.015843688129902,0.1255534400000009,-0.004481289600000254,-84.50200000000002,-10.773,8558.0,-0.04182974711615079,-0.1275766617528206,23394.0
-0.11592364838520725,-0.03788653898362551,-8.659991663229482,-2.5670705916042853,-0.049031579200000536,0.07439120800000146,-48.666000000000004,11.402000000000001,8558.0,-0.14184900525174318,0.20104666547433608,33908.0
0.002967772387170753,0.003682813999961272,0.26768399244168223,0.920749704860058,-0.15090001280000165,0.11027453440001657,-14.737000000000027,7.961,8558.0,-0.17117854434981178,-0.04746958736229349,5932.0
0.01468570943458921,0.02137620207388876,2.602330516079561,3.60665908533057,0.3596147983999991,-0.15211024799999273,-78.77600000000002,7.766,8558.0,0.4053127455398493,-0.13034684726125784,18952.0
0.02249748285896319,0.0035078421771349557,3.68904861680564,0.755966682364547,-0.33127392000000194,-0.12058096000000144,-97.024,-57.075,8558.0,-0.2598431359966257,-0.07597101437529984,13565.0
-0.03525132238773043,-0.0017130286387807953,-5.556224412476647,-0.4075909552722396,-0.2377736063999959,-0.07935049279999562,-67.87099999999998,26.084,8558.0,-0.19683935727008328,-0.09796257881752904,7897.0
-0.04673316390857839,-0.005803223010839976,-6.2918490976822845,-0.6558454914878153,0.9524948735999924,1.2306590463999576,-44.87299999999999,-0.982,8558.0,-0.31872858033449963,0.09667615412470087,33180.0
0.06624921106974316,0.12203299023915855,4.373220948753034,8.3859306446083,-0.03442035200000269,-0.038296672000002016,-79.71499999999997,-49.251999999999995,8558.0,-0.0546819903822598,-0.07300676440437391,33197.0
0.03262676458799458,-0.07995258201107662,4.3476413339729705,-7.064031395643236,0.4089483520000007,-0.014609280000000082,-38.493,-50.255,8558.0,0.6010433308580613,-0.3295981502899633,24439.0
